engine,openai,,
# タイトル
silent,1,,
speak,n,1.0,心をつなぐ職場。
silent,3,,

# ページ1: 相手の身になる
start-page,,,
speak,n,1.0,職場では、まず相手の立場に立って考えることが大切です。
silent,1,,
speak,n,1.0,相手の状況や気持ちに理解を示すことで、良好な関係が築けます。
silent,1,,
speak,f1,1.0,昨日、忙しくて手伝えなかったけど、何かサポートできることある？
silent,1,,
speak,m1,1.0,大丈夫、ありがとう。ただ、あとで少しアドバイスがあると助かるよ。
end-page,,,
silent,3,,

# ページ2: 助け合い
start-page,,,
speak,n,1.0,助け合いの精神は、チームワークにおける重要な要素です。
silent,1,,
speak,n,1.0,互いに手を差し伸べることで、効率よく目標を達成できます。
silent,1,,
speak,f1,1.0,次のプロジェクト、手が足りないなら手伝うよ。
silent,1,,
speak,m1,1.0,それはありがたいよ、みんなで力を合わせて乗り越えよう。
end-page,,,
silent,3,,

# ページ3: 心のつながり
start-page,,,
speak,n,1.0,心のつながりを持つことで、チームの結びつきが強くなります。
silent,1,,
speak,n,1.0,信頼が生まれ、精神的な支えを得られます。
silent,1,,
speak,m1,1.0,最近の君の提案、すごく良かったよ。心から感謝している。
silent,1,,
speak,f1,1.0,そう言ってもらえると嬉しい。お互いに信頼を大切にしよう。
end-page,,,
silent,3,,

# ページ4: まとめ
start-page,,,
speak,n,1.0,職場での良好な人間関係は、相手の身になること、助け合い、心のつながりで築かれます。
silent,1,,
speak,n,1.0,これがチームの強みとなり、成功への鍵です。
silent,1,,
speak,f1,1.0,笑顔で協力し合うことが、私たちをもっと強くするわ。
silent,1,,
speak,m1,1.0,そうだね、この関係を大切にしていこう。
end-page,,,
silent,3,,

