【物語】

タイトル: 森の知恵者リスの冒険

ページ1: 森の探検へ
森に住むリスのリックは速さ自慢です。今日も木から木へと駆け上がり、新たな冒険に出かけました。リックは立ち止まることができず、森をぐるぐる回り始めました。すべてが目まぐるしく変わる中、リックはつまづいてしまいました。

ページ2: 立ち止まる知恵
つまづいたリックは、森の中の古い大木の足元に落ちました。その大木はリックに優しく問いかけました。「急いではいけないよ、リック。森の声に耳を傾けなければ、見失うものもあるのさ。」リックはその言葉に考え込みました。

ページ3: ゆっくり進む
リックは大木の教えを思い出し、今度はゆっくりと森を歩くことにしました。すると、今まで気づかなかった小さなものに目が向くようになりました。鳥の歌声、小川のせせらぎ、そして新しい木の実の香りまで。

ページ4: 森の教訓
急がずに森を歩くリックは、より多くのものを発見し、楽しみを得ました。「急がば回れだね」と、リックは穏やかな気持ちで微笑みました。教訓を胸に、リックは今まで以上に森を楽しむようになりました。おしまい。


【固定設定】

登場人物の数: 1
登場人物1: 動物の名前はリスのリック、年齢不詳、性別不詳。小柄で軽やかな体型。毛色は明るい茶色で、約10cmのふさふさした尻尾があります。明るい丸い目。服装なし。帽子なし。軽快な運動能力が特徴。
場所: 森。高い木々が生い茂る緑豊かな自然。高さ約30mの古い大木が目印。森の中に小川が流れている。背景は白黒で、あたたかい線画の雰囲気。強弱がある白黒の線画。

その他の条件: 強弱がある白黒の線画、かわいい絵のスタイル。文字は表示しない。


【ナレーションcsv】

# ===
engine,voicevox,,
silent,1,,
speak,n,1.0,森の知恵者リスの冒険。
silent,3,,

# ページ1: 森の探検へ
start-page,,,
speak,n,1.0,森に住むリスのリックは速さ自慢です。
silent,1,,
speak,n,1.0,今日も木から木へと駆け上がり、新たな冒険に出かけました。
silent,1,,
speak,n,1.0,リックは立ち止まることができず、森をぐるぐる回り始めました。
silent,1,,
speak,n,1.0,すべてが目まぐるしく変わる中、リックはつまづいてしまいました。
end-page,,,
silent,3,,

# ページ2: 立ち止まる知恵
start-page,,,
speak,n,1.0,つまづいたリックは、森の中の古い大木の足元に落ちました。
silent,1,,
speak,n,1.0,その大木はリックに優しく問いかけました。
silent,1,,
speak,n,1.0,「急いではいけないよ、リック。」
silent,1,,
speak,n,1.0,「森の声に耳を傾けなければ、見失うものもあるのさ。」
silent,1,,
speak,n,1.0,リックはその言葉に考え込みました。
end-page,,,
silent,3,,

# ページ3: ゆっくり進む
start-page,,,
speak,n,1.0,リックは大木の教えを思い出し、今度はゆっくりと森を歩くことにしました。
silent,1,,
speak,n,1.0,すると、今まで気づかなかった小さなものに目が向くようになりました。
silent,1,,
speak,n,1.0,鳥の歌声、小川のせせらぎ、そして新しい木の実の香りまで。
end-page,,,
silent,3,,

# ページ4: 森の教訓
start-page,,,
speak,n,1.0,急がずに森を歩くリックは、より多くのものを発見し、楽しみを得ました。
silent,1,,
speak,n,1.0,「急がば回れだね」と、リックは穏やかな気持ちで微笑みました。
silent,1,,
speak,n,1.0,教訓を胸に、リックは今まで以上に森を楽しむようになりました。
silent,1,,
speak,n,1.0,おしまい。
end-page,,,
silent,3,,
# ===


【画像生成プロンプト】

title page: "Create an image of a vibrant forest with tall trees, using black-and-white line art. The title is '森の知恵者リスの冒険'. Do not include any text in the image."

page1: "Create an image of a spirited squirrel named Rick, characterized by a light brown coat and a fluffy 10cm tail, leaping energetically between trees in a dense forest. Use black-and-white line art, avoiding any inclusion of text."

page2: "Illustrate a wise, tall tree with intricate details, showing Rick the squirrel thoughtfully perched at its base, listening intently. The setting is a lush forest in black-and-white line art style. Text is not present in the image."

page3: "Depict a tranquil forest scene with Rick the squirrel slowly walking and noticing birds, a small stream, and the scent of fresh nuts, all in detailed black-and-white line art. No text should be included within the image."

page4: "Create an image of Rick the squirrel peacefully enjoying the forest’s beauty, a smile on his face. Emphasize the richness of the forest landscape using varied line weights in black and white. Ensure no text appears in the image."
